experiment,run_id,stage,created_at_utc,eval_name,teacher_exact_match,student_exact_match,delta_teacher_minus_student,num_rows,comparison_json,parent_eval,notes,cycle,epochs,learning_rate,max_seq_length
before-distill,v2,before-distill,2026-03-28T20:16:11.735109+00:00,before-distill-before-distill-v2,0.7437452615617892,0.3479909021986353,0.3957543593631539,1319,newoutput/lm_eval/before-distill-before-distill-v2/comparison.json,,,,,,
distill-format-ablation,v2,distill-format-benchmark,2026-04-01T05:00:29.351298+00:00,distill-benchmark-next-distill-phase-v2-format-answer_only-v2,0.74,0.402,0.33799999999999997,500,newoutput/lm_eval/distill-benchmark-next-distill-phase-v2-format-answer_only-v2/comparison.json,before-distill-before-distill-v2,,,,,
distill-format-ablation,v2,distill-format-benchmark,2026-04-01T08:53:12.083319+00:00,distill-benchmark-next-distill-phase-v2-format-full_rationale-v2,0.74,0.398,0.34199999999999997,500,newoutput/lm_eval/distill-benchmark-next-distill-phase-v2-format-full_rationale-v2/comparison.json,before-distill-before-distill-v2,,,,,
distill-format-ablation,v2,distill-format-benchmark,2026-04-01T06:52:05.934242+00:00,distill-benchmark-next-distill-phase-v2-format-short_rationale-v2,0.74,0.394,0.346,500,newoutput/lm_eval/distill-benchmark-next-distill-phase-v2-format-short_rationale-v2/comparison.json,before-distill-before-distill-v2,,,,,
distill-format-ablation,v2,distill-format-heldout,2026-04-01T05:55:33.201451+00:00,distill-heldout-next-distill-phase-v2-format-answer_only-v2,0.806,0.638,0.16800000000000004,500,newoutput/lm_eval/distill-heldout-next-distill-phase-v2-format-answer_only-v2/comparison.json,before-distill-before-distill-v2,,,,,
distill-format-ablation,v2,distill-format-heldout,2026-04-01T09:49:17.443117+00:00,distill-heldout-next-distill-phase-v2-format-full_rationale-v2,0.806,0.644,0.16200000000000003,500,newoutput/lm_eval/distill-heldout-next-distill-phase-v2-format-full_rationale-v2/comparison.json,before-distill-before-distill-v2,,,,,
distill-format-ablation,v2,distill-format-heldout,2026-04-01T07:50:40.210507+00:00,distill-heldout-next-distill-phase-v2-format-short_rationale-v2,0.806,0.64,0.16600000000000004,500,newoutput/lm_eval/distill-heldout-next-distill-phase-v2-format-short_rationale-v2/comparison.json,before-distill-before-distill-v2,,,,,
optimize-loop,v1,teacher-sft,2026-03-29T02:06:42.293583+00:00,teacher-sft-c1_e2.0_lr5e-5_r16_s2048-v1,0.7020470053070508,0.3479909021986353,0.35405610310841545,1319,newoutput/lm_eval/teacher-sft-c1_e2.0_lr5e-5_r16_s2048-v1/comparison.json,teacher-sft-c1_e1.0_lr1e-4_r16_s2048-v1,,1,2.0,5e-05,2048
optimize-loop,v1,teacher-sft,2026-03-29T10:38:40.732908+00:00,teacher-sft-c2_top1_e1.5_lr3.75e-05_r16_s2048-v1,0.7217589082638363,0.3479909021986353,0.37376800606520094,1319,newoutput/lm_eval/teacher-sft-c2_top1_e1.5_lr3.75e-05_r16_s2048-v1/comparison.json,teacher-sft-c1_e2.0_lr5e-5_r16_s2048-v1,,2,1.5,3.75e-05,2048
optimize-loop,v1,teacher-sft,2026-03-29T13:41:53.532412+00:00,teacher-sft-c2_top1_e2.0_lr3.75e-05_r16_s2048-v1,0.7035633055344959,0.3479909021986353,0.35557240333586054,1319,newoutput/lm_eval/teacher-sft-c2_top1_e2.0_lr3.75e-05_r16_s2048-v1/comparison.json,teacher-sft-c2_top1_e1.5_lr3.75e-05_r16_s2048-v1,,2,2.0,3.75e-05,2048
qwen-template-fix-v1,qwen-template-fix-v1,teacher-sft,2026-03-31T12:12:54.435566+00:00,teacher-sft-c1_seed_e1.5_lr7.50e-05_s2048_r16_a16_d0.00-qwen-template-fix-v1,0.33813495072024263,0.3479909021986353,-0.009855951478392688,1319,newoutput/lm_eval/teacher-sft-c1_seed_e1.5_lr7.50e-05_s2048_r16_a16_d0.00-qwen-template-fix-v1/comparison.json,before-distill-qwen-template-fix-v1-qwen-template-fix-v1,,1,1.5,7.5e-05,2048
teacher-opt,v1,before-distill,2026-03-31T19:10:50.512796+00:00,before-distill-teacher-vs-student-base-v1,0.74,0.37,0.37,500,newoutput/lm_eval/before-distill-teacher-vs-student-base-v1/comparison.json,,,,,,
